isight vs. firewire ,Jan 30 2004 12:00AM,sean bonner,  , macfixit has just posted a little  troubleshooting help for people having  firewire andamp; isight problems. iand#8217;ve been plugging in my firewire dv cam to use ichat av and donand#8217;t have an isight  camera myself but seriously every single person i know who does has mentioned they have to unplug the camera whenever  they arenand#8217;t using it or their other firewire devices start acting and#8220;wonky.and#8221; ,427,2,0,0, http://www.tuaw.com/2004/01/30/isight-vs-firewire/#comments ,http://www.tuaw.com/2004/01/30/isight-vs-firewire/,,
idvd help ,Jan 30 2004 12:00AM,sean bonner,  , james over at macmerc has just posted a super helpful  idvd burning faq and as if thatand#8217;s  not enough heand#8217;s also pointed out an unofficial ad-hoc idvd4 faq that  ken tidwell wrote. these should pretty much cover just about any question you can come up with about getting your burn  on dvd style. ,311,3,0,12, http://www.tuaw.com/2004/01/30/idvd-help/#comments ,http://www.tuaw.com/2004/01/30/idvd-help/,,
macintosh stories ,Jan 30 2004 12:00AM,sean bonner,  , folklore.org is collecting stories and anecdotes about the  development of appleand#8217;s original macintosh computer and the people who created it. as of this minute 69 stoies have  been posted as well as 11 images .  donand#8217;t miss the vintage woz. via  macrumors ,272,3,0,0, http://www.tuaw.com/2004/01/30/macintosh-stories/#comments ,http://www.tuaw.com/2004/01/30/macintosh-stories/,,
40 hour ipod battery ,Jan 30 2004 12:00AM,sean bonner,  , ipod hacks tips us off to this solution for everyone complaining about their  ipodand#8217;s battery life or even for someone who wants more time between recharges. battery technologies introduces this  high capacity external ipod battery. works with both  original and new school ipods no mini though and will cost you about $100 bucks but they claim itand#8217;s good for 400  recharges and lasts 40 hours per pop. and it has a usb port so you can plug in other things like a pda or cellphone if  you need to. thatand#8217;s pretty sweet if you ask me. ,556,2,0,0, http://www.tuaw.com/2004/01/30/40-hour-ipod-battery/#comments ,http://www.tuaw.com/2004/01/30/40-hour-ipod-battery/,,
hello world. ,Jan 31 2004 12:00AM,sean bonner,  , dear weblogs inc. readers and#8212;        hi. my name is sean bonner. you might remember me from such websites as  blogging.la sixspace.com  bonrop.net and of course  seanbonner.com. as you  might have heard iand#8217;m going to be blogging the  apple scoop here.        why me you ask? well the first computer i ever laid a finger on was an apple ii in grade school and the day it  came out my family bought a macintosh 512. it came standard with no internal hard drive 512k of ram a 9and#8221; b/w monitor  it could read single-sided floppy discs and was screaming fast at 8mhz. iand#8217;ve been hooked ever since. plus because iand#8217;m  a mega-nerd i read hundreds of websites everyday thousands even. a good chunk of those are apple related and iand#8217;ll be  doing what i can to pass the most interesting news on to you here.        i hope you like it.        sincerely      sean ,893,5,0,1, http://www.tuaw.com/2004/01/31/hello-world/#comments ,http://www.tuaw.com/2004/01/31/hello-world/,,
applescripts for itunes ,Jan 31 2004 12:00AM,sean bonner,  , want itunes to do about 10 ba-zillion things it doesnand#8217;t do out of the box? then you need to check out  dougand#8217;s applescripts for itunes. itand#8217;s a site with over 250  user submitted applescripts to help you do well just about anything you want. ,265,1,0,0, http://www.tuaw.com/2004/01/31/applescripts-for-itunes/#comments ,http://www.tuaw.com/2004/01/31/applescripts-for-itunes/,,
ipods 10% off ,Jan 31 2004 12:00AM,sean bonner,  , 15 20 and 40 gb models. plus some selected accessories also get the discount. the catch is this offer is good  today and tomorrow only. so you now have less than 48 hours to close the deal. via  macnn ,202,1,0,0, http://www.tuaw.com/2004/01/31/ipods-10-off/#comments ,http://www.tuaw.com/2004/01/31/ipods-10-off/,,
100 million free songs from pepsi and itunes ,Jan 31 2004 12:00AM,sean bonner,  , on super bowl sunday apple and pepsi will launch a historic promotion to legally give away 100 million free songs  to mac and windows pc users from appleand#8217;s itunes music store and#8212; the worldand#8217;s number one digital music service. beginning  february 1 100 million winning codes will be randomly seeded in 20-ounce and 1-liter bottles of pepsi diet pepsi and  sierra mist and the winning codes will be redeemable for a free song from the itunes music store             they are kicking off the promotion with a bunch of ads that will air during the super bowl. appleand#8217;s  press release includes some screenshots from the  ads but apple insider has a full commerical in quicktime  and macrumors has links to a few mirrors  hosting the file             macminute points out that every other drink/music  company is wasting no time at all to rip off this idea. and why not? analysts are saying this little gimick is good for  5-10 million sales per week by summer or 200 million songs for the year.             just in case you missed that let me repeat - 5 to  10 million per week. ,1103,5,0,2, http://www.tuaw.com/2004/01/31/100-million-free-songs-from-pepsi-and-itunes/#comments ,http://www.tuaw.com/2004/01/31/100-million-free-songs-from-pepsi-and-itunes/,,
saturday 7 - 01.31.04 ,Jan 31 2004 12:00AM,sean bonner,  , i figure with all the software released every day i can find at least one cool program every 24 hours. that would  make 7 a week which iand#8217;ll try to pass along to you every saturday. the saturday 7 if you will. iand#8217;d love to promise 100%  consistency but lets just say iand#8217;ll try real hard. enjoy.             you  control       a flexible menu utility that allows you to put commonly used items including files and folders at your  fingertips.             dinctype       dinctype has has several free and limited fonts some with a valentines day flare. grab them while you can.             toysight pictured right       a set of games and toys to play using your isight or firewire camera. using a system of object and motion detection to  track your position toysight allows you to control buttons sliders and perform gestures on the screen putting you  right in the action! sure you look like an idiot while you are playing but at least your friends will be  entertained.        name those files!       allows you to easily rename batches of files on your mac using advanced numbering trimming and search andamp; replace  capabilities. this is a godsend if you have batches of images or html files that you regularly have to rename.             maestro 1.2.1       you wanna be an astronaut when you grow up? too late. however this might help you live the dream. a publicly  available version of the tool used by scientists to plan daily activities for the mars exploration rover mission. with  maestro you can view pictures taken by the rover select driving destinations and points of interest where you want to  take you own pictures. itand#8217;s marstacular!             fire       fire is a free instant messaging client for mac os x. it supports all of the most popular instant messaging services  in one easy-to-use application             lots of useless apps       john schilling makes some of the most useless and entertaining mac software around. worth downloading for the and#8216;read  meand#8217; files alone. recent versions of conan the librarian an app that tells you to shut up when you get too noisy  binclocken a desktop binary clock power orgasm and macbarf available now. ,2216,7,0,2, http://www.tuaw.com/2004/01/31/saturday-7-01-31-04/#comments ,http://www.tuaw.com/2004/01/31/saturday-7-01-31-04/,,
better together ,Jan 31 2004 12:00AM,sean bonner,  , need a new computer? want a free printer to go with it? lucky for you applie is running the  and#8220;better togetherand#8220; promo campaign. basically throw down for a  new mac and you get a epson stylus c84 ink jet printer free. already have an ink jet printer and want something else  instead? no problem theyand#8217;ll give you a $99 credit towards a few other epson printers instead. this deal ends march 27  2004. ,423,1,0,0, http://www.tuaw.com/2004/01/31/better-together/#comments ,http://www.tuaw.com/2004/01/31/better-together/,,
